row_count,realized_netload_envelope_coverage,realized_netload_upper_coverage,daily_max_netload_envelope_coverage,top5_netload_upper_coverage,top1_netload_upper_coverage,top5_daily_max_upper_coverage,top1_daily_max_upper_coverage,oc_risk_hour_upper_coverage,near_oc_hour_upper_coverage,monthly_peak_preservation_ratio,actual_max_netload_kw,scenario_max_netload_kw,mean_abs_error_scen_mean_kw,mean_bias_scen_mean_kw,pv_envelope_coverage,mode,load_profile_name,bridge_type
8760,0.7344748858447488,0.8955479452054794,0.9424657534246575,0.817351598173516,0.7954545454545454,0.8947368421052632,0.75,0.8385772913816689,0.852529601722282,1.047638982562475,4639.641160949868,4860.6689453125,153.0179524025189,39.46098785773928,0.7344748858447488,DA,base,PV_KM
8760,0.7365296803652968,0.8982876712328767,0.9616438356164384,0.8401826484018264,0.8522727272727273,0.8947368421052632,0.75,0.8686730506155951,0.8772874058127018,1.0583083320676996,4639.641160949868,4910.1708984375,152.98265527135638,42.71352834208494,0.7365296803652968,DA,base,PV_TKM
8760,0.7287671232876712,0.8932648401826484,0.9534246575342465,0.815068493150685,0.7954545454545454,0.8947368421052632,0.75,0.8358413132694938,0.8536060279870828,1.0583083320676996,4639.641160949868,4910.1708984375,153.31344313126766,40.72815516096396,0.7287671232876712,DA,base,PV_TKM_SAFE
8760,0.859703196347032,0.9422374429223744,0.8849315068493151,0.7648401826484018,0.8977272727272727,0.8947368421052632,1.0,0.7682737169517885,0.7925170068027211,1.2687496987919604,4487.096310489405,5693.00209238395,315.1190697744709,91.85379383936898,,DA,base,old_S1S6_LOAD_QN_REFERENCE
8760,0.24680365296803652,0.9668949771689498,0.9972602739726028,0.9474885844748858,0.9659090909090909,1.0,1.0,0.9439124487004104,0.9472551130247578,1.1132155956173326,4639.641160949868,5164.9208984375,222.7529532553275,146.4559962811221,0.730593607305936,DA,structured_high,PV_KM
8760,0.24429223744292236,0.9680365296803652,1.0,0.958904109589041,0.9659090909090909,1.0,1.0,0.9616963064295485,0.9655543595263725,1.1132155956173326,4639.641160949868,5164.9208984375,223.56007006163088,149.47560012968833,0.7311643835616438,DA,structured_high,PV_TKM
8760,0.2430365296803653,0.9644977168949772,1.0,0.9406392694063926,0.9318181818181818,1.0,1.0,0.9398084815321477,0.9472551130247578,1.1132155956173326,4639.641160949868,5164.9208984375,222.46408916732778,147.39970727627804,0.7247716894977169,DA,structured_high,PV_TKM_SAFE
8760,0.22990867579908675,0.2996575342465753,0.410958904109589,0.24885844748858446,0.10227272727272728,0.15789473684210525,0.0,0.2640218878248974,0.2680301399354144,0.9917178256104614,4639.641160949868,4601.21484375,203.12595256469527,-68.50385121882108,0.7324200913242009,DA,structured_low,PV_KM
8760,0.22636986301369863,0.2985159817351598,0.4794520547945205,0.24429223744292236,0.125,0.42105263157894735,0.25,0.2640218878248974,0.27018299246501615,1.0034010685180665,4639.641160949868,4655.4208984375,202.83118013300873,-67.02549116261895,0.7313926940639269,DA,structured_low,PV_TKM
8760,0.22340182648401827,0.29726027397260274,0.4602739726027397,0.23515981735159816,0.11363636363636363,0.3157894736842105,0.0,0.2448700410396717,0.2529601722282024,1.0034010685180665,4639.641160949868,4655.4208984375,203.95347270898236,-67.5207735917436,0.7235159817351599,DA,structured_low,PV_TKM_SAFE
210065,0.715573750981839,0.8775617070906624,0.6145168641750228,0.4890601217656012,0.2930871212121212,0.3355408388520971,0.40625,0.5428066575467396,0.5743640360716048,1.0331133862179287,4639.641160949868,4793.275390625,176.9280769426068,5.726589070142536,0.715573750981839,ID_H24,base,PV_KM
210065,0.7163735034394116,0.8817128031799681,0.6866453965360073,0.524638508371385,0.3300189393939394,0.434878587196468,0.4270833333333333,0.5722754217966256,0.6005653012696845,1.034156115700053,4639.641160949868,4798.11328125,175.6162452370848,12.300879112064813,0.7163735034394116,ID_H24,base,PV_TKM
210065,0.7119320210411063,0.8788327422464475,0.6752506836827712,0.501617199391172,0.31486742424242425,0.41280353200883,0.4166666666666667,0.5522685818513452,0.5824397684956705,1.034156115700053,4639.641160949868,4798.11328125,175.8516476355465,10.505583310309408,0.7119320210411063,ID_H24,base,PV_TKM_SAFE
209940,0.8885919786605697,0.9403019910450605,0.9058111656581802,0.6856082238720731,0.8077651515151515,0.868421052631579,0.8854166666666666,0.68948941145901,0.7214410831794726,1.3026445133288627,4487.096310489405,5845.091389637207,328.8039155771303,100.00085595958878,,ID_H24,base,old_S1S6_LOAD_QN_REFERENCE
210065,0.24821364815652297,0.9562373551043725,0.9690063810391978,0.8296232876712328,0.7755681818181818,0.9403973509933775,0.8229166666666666,0.8608071135430917,0.874960742967383,1.0872123976053982,4639.641160949868,5044.275390625,226.07201213726395,110.64978430570972,0.7159926689358056,ID_H24,structured_high,PV_KM
210065,0.24664270582914813,0.9589365196486802,0.9809708295350957,0.8617770167427702,0.8096590909090909,0.9690949227373068,0.8958333333333334,0.8857729138166894,0.895778186549419,1.0881905090110164,4639.641160949868,5048.8134765625,227.1740644487103,118.44119684720994,0.7162402113631495,ID_H24,structured_high,PV_TKM
210065,0.2438673743841192,0.9567181586651751,0.9797174111212398,0.8420852359208524,0.7973484848484849,0.9668874172185431,0.8854166666666666,0.8695850433196535,0.8816905199874377,1.0881905090110164,4639.641160949868,5048.8134765625,226.70380730542783,116.19607078416522,0.7126270440101873,ID_H24,structured_high,PV_TKM_SAFE
210065,0.19905743460357508,0.30065931973436794,0.14972652689152233,0.111396499238965,0.03835227272727273,0.024282560706401765,0.0,0.13993388052895578,0.15657947866660685,0.9790143748304589,4639.641160949868,4542.275390625,230.2983153303151,-99.4454853765439,0.7136886201889892,ID_H24,structured_low,PV_KM
210065,0.19812915050103538,0.3036012662747245,0.20054694621695535,0.13641552511415525,0.048295454545454544,0.039735099337748346,0.0,0.16233470132238942,0.17398716855848176,0.9801217223890896,4639.641160949868,4547.4130859375,228.01956861486528,-94.25663907397619,0.7141503820246115,ID_H24,structured_low,PV_TKM
210065,0.19516816223549854,0.3014543117606455,0.1924567000911577,0.1235730593607306,0.04450757575757576,0.037527593818984545,0.0,0.15070679434564524,0.16425142446946925,0.9801217223890896,4639.641160949868,4547.4130859375,228.62506678101883,-95.46475362911296,0.7102182657748792,ID_H24,structured_low,PV_TKM_SAFE
